index,start,end,text
341,0.0,0.0,"И статусы помогут вам просто правильно регументировать работу, вместо того, чтобы вот эти сверки, которые понедельник, каждый месяц,"
342,0.0,0.0,"закрывать по несколько дней, вы их закрываете буквально полчаса, каждую сделку, потому что все очень быстро, и все понятно будет работать."
343,0.0,0.0,"Дальше вспомогательные вещи, такие как country groups, это объединение ваших стран в одну группу, допустим, tier 1, tier 2, uu, uu неважно."
344,0.0,0.0,Вот настраивайте их также.
345,0.0,0.0,"Вот постбеки для ваших байеров будет полезно, если вы используете постбеки также на пакете, на действию."
346,0.0,0.0,"То есть там регистрация, статус, acquisition, reposit и так далее."
347,0.0,0.0,"Дальше вспомогательные вещи более технического характера, API-документация, система тикета для суппорта, есть суппорт через тикеты, но есть суппорт в телеграмме."
348,0.0,0.0,Про суппорт чуть-чуть позже.
349,0.0,0.0,"Система мануал, у вас будет также мануальная система на английском и русском, для того, чтобы правильно понять, как работает Эльнопий."
350,0.0,0.0,"Кроме связи с суппортом, вы можете сами почитать, посмотреть, сейчас покажу."
351,0.0,0.0,"Посмотреть, как это работает, куда нажимать, какие кнопочки, что за что отвечает, все расписано, все показано, все рассказано."
352,0.0,0.0,"По поводу суппорта, суппорт у нас работает без выходных, без праздников."
353,0.0,0.0,"Работает будние дни с 8 утра до 10 вечера по GMT+2, в выходные, в праздники, работают с 9 до 6 по GMT+2."
354,0.0,0.0,"Вот, рекомендуем интеграции делать через суппорт в телеграмме, потому что это быстрее, это удобнее, вам не нужно за это переживать, париться и так далее."
355,0.0,0.0,"Суппорт всегда на связи, регламент ответа у него до 5 минут, отвечает он быстро, помогает во многих вещах на самом деле и так далее."
356,0.0,0.0,"Если есть вопросы, пожалуйста, сразу все отвечу."
357,0.0,0.0,"Блин, ну у меня пока нет вопросов."
358,0.0,0.0,"Пожалуй, у меня только будет вопрос, связанный с доступом к демо, будет такая возможность получить?"
359,0.0,0.0,"К сожалению, нет. Демо версии мы не отдаем на руку уже более двух лет."
360,0.0,0.0,"Принято, хорошо. Так, а способ развертывания у вас селф-постес или тасас, то есть мы разворачиваем у себя, разворачиваем его на вашей стороне, как в облаке?"
361,0.0,0.0,"Это наша сторона, это наши сервера, от вас нужен только демен."
362,0.0,0.0,"Принято, хорошо. Пожалуйста, у меня тоже на этом вопросе больше нет, спасибо большое."
363,0.0,0.0,"Окей, спасибо вам, хорошо. Тогда с кем я могу обсудить условия?"
364,0.0,0.0,А с кем мы общались под телеграммами.
365,0.0,0.0,Это со мной был?
366,0.0,0.0,Вот со мной.
367,0.0,0.0,"Ага, с вами в телеграмме лучше созвониться или здесь можем продолжать?"
368,0.0,0.0,"Да, можем и здесь продолжать. Так, как удобно."
369,0.0,0.0,"Да, окей, не вопрос. Тогда я открою сайт, окей?"
370,0.0,0.0,Хорошо.
371,0.0,0.0,"Так. Офилет, прайсы, мы посмотрели стандартную вещь, есть базовый вариант, базовый вариант он с лимитами, лимитами по юзорам, по количестве людей в месяц."
372,0.0,0.0,"Здесь базовый суппорт, который делает интеграцию только с вашим респиентом, и если что-то не работает, он работает с суппорт с девки до шести, только будни дни."
373,0.0,0.0,"Вот, и здесь нет телеграмм ботов, которые также входят в стандартную версию."
374,0.0,0.0,"Здесь нет опциональных вещей, такие как фродскоринг, положить на свой сервак систему, если нужно, и так далее."
375,0.0,0.0,"Скажите, я здесь еще вижу то, что у вас есть аналитик +BI, я так понимаю, что у вас есть отдельная аналитическая база, которая может подлепиться через BI-систему, или вы предоставляете прямо саму BI-систему?"
376,0.0,0.0,"Сама BI-система я показывал, да, вот она есть, BI Insights."
377,0.0,0.0,"Ок, ок, то есть получается этот раздел идет как до послуговерных?"
378,0.0,0.0,"Это нет, не до послуговерных."
379,0.0,0.0,Она выключила.
380,0.0,0.0,В стандарте ее и получается не будет.
381,0.0,0.0,"Да, в базовой версии она как бы будет, это BI Insights, просто это чуть по-другому просто называется и все."
382,0.0,0.0,"Но по факту нет, это одна и та же система, та же аналитика будет."
383,0.0,0.0,"Принято, а имеет возможность подключиться своей BI-системой к базе, соответственно, и там, условно, если мы сами захотимся выстраивать репорт?"
384,0.0,0.0,"Я думаю, что нет."
385,0.0,0.0,"База скорее вот так, не системя."
386,0.0,0.0,"Я думаю, к сожалению нет, потому что подключение левого функционала к системе нопедневозно."
387,0.0,0.0,"То есть, мы не можем подключать какое-то репорт, это еще что-то."
388,0.0,0.0,"Там от вас, по сути, только потребуется доступ к, точнее, какой-то IP, наверное, либо какой-нибудь для меня доступа к базе, логин и пароль, то есть, и, пожалуй, на этом все."
389,0.0,0.0,"По сути, нам нужно будет доступ только к базе."
390,0.0,0.0,"Можете, пожалуйста, это узнать, это для нас важно в фестикте."
391,0.0,0.0,"Да, ок, можно еще раз уточнить какой сервис вы хотите подключить и как это будет происходить?"
392,0.0,0.0,"Это будет не сервис, нам нужен будет доступ к базе данных."
393,0.0,0.0,"К базе данных, от которой выстраиваются ваши соусные отчеты, то что, вот, написано ""Избиай""."
394,0.0,0.0,"Вот, не знаю, это у вас отдельная база или это у вас та же самая база."
395,0.0,0.0,"Как правило, обычно делают отдельную аналитическую базу и там хранят много информации."
396,0.0,0.0,"Вот, нам нужен будет доступ к этой базе без интеграции левых сервисов и всего остального."
397,0.0,0.0,"Это, по сути, ссылка, ну, точнее, не ссылка, но, словно, Юрилл, логин и пароль, и все."
398,0.0,0.0,"Возможно, какое-то у вас там есть еще вайт-листинг, но, в случае чего, просто доставим статичный опис, который мы будем продать."
399,0.0,0.0,"Следующий вопрос есть, связанный с ботами."
400,0.0,0.0,"Я, может быть, пропустил, скажите, что там за боты вообще, как это устроено? Просто отчеты или что-то такое?"
401,0.0,0.0,"По факту, это телеграм-боты, которые подключаются к вашей системе."
402,0.0,0.0,"То есть, они входят в стоимость, разработка их, они подключаются к системе."
403,0.0,0.0,И вам приходят уведомления с краткой информацией. Это три телеграм-бота.
404,0.0,0.0,"Первое - это по ошибкам, второе - это по эквизишам, и третий - это по фроскорингу."
405,0.0,0.0,"Ну, то есть, получается, базовая отчетня, которая просто будет отстукивать в определенный канал."
406,0.0,0.0,"Тульные информации, которые мы попросим его присылать, либо же реагировать на разного рода левта."
407,0.0,0.0,"Ну, это, да, коммуницировать через бота, коммуницировать через бота с самой системой мы, в принципе, никак не можем."
408,0.0,0.0,"Нет, она будет просто присылать информацию и будет присылать конкретную информацию по ошибкам, по эквизишинам или по фроскорингу."
409,0.0,0.0,"То есть, там нету такого, что вы можете настроить. Вот, какую информацию он должен присылать."
410,0.0,0.0,"Хорошо. Скажите, это только телеграм-бот, наверное, в случае, если мы захотим использовать слаг, возможности проинтактироваться в слаг не будет."
411,0.0,0.0,"Нет, такой возможности нет."
412,0.0,0.0,"Хорошо. Все, спасибо. У меня вопросов больше нет. Спасибо за презентацию."
413,0.0,0.0,"Окей, хорошо."
414,0.0,0.0,"У меня есть вопросы по поводу аналитики, какие вообще отчеты можно выстраивать, которые в работе именно помогают."
415,0.0,0.0,Есть у вас какие-то лучшие практики?
416,0.0,0.0,"Ну, отчеты, во-первых, поможет, если вы со стороны байинга, это фанал-репорт."
417,0.0,0.0,"Это раз поможет. Два адванс-репорт поможет в том плане, что вы выстраиваете аналитику то, как вам нужно."
418,0.0,0.0,"То есть, по факту, выбираете те параметры, которые вы хотите просматривать, и их настраиваете, и смотрите себе аналитику то, как вам нужно."
419,0.0,0.0,"Это что касается аналитики, да?"
420,0.0,0.0,"Ну, помимо стандартной обычной аналитики по системе репорт, где есть полноценная фильтрация, и полноценно вы можете смотреть, что и где и как происходит по вашим эфиле, там, по токам или рейсипенам."
421,0.0,0.0,"Угу, все уеду, пожалуйста."
422,0.0,0.0,"Подскажите, пожалуйста, еще я вот, возможно, тоже все смог пропустить, а то, что касается управления перемешанными, внутри уже мы уже теряем системы."
423,0.0,0.0,Насколько гидком мы можем настраивать аккаунты для наших менеджер?
424,0.0,0.0,"Угу, все что угодно, то есть, по факту у вас перемешанная, если вы создаете менеджера, вот, у вас здесь голый аккаунт, то есть у него ничего нет."
425,0.0,0.0,"И здесь, когда вы настраиваете уже перемешан, вот, то вы настраиваете все, все, что откликабельно в Эльнопе, вы это все настраиваете."
426,0.0,0.0,"Каких поставщиков, каких рейсипентов он видит, какие потоки он видит, или вайт-лист, блэк-лист, и вы поставите, чтобы он заходил, допустим, с одного устройства."
427,0.0,0.0,"Окей, все, спасибо большое."
428,0.0,0.0,"Окей, good."
429,0.0,0.0,"Так, по поводу доступа к базе данных, behind-the-scenes это я уточню, но с верятности 99.9%, что, думаю, вряд ли это возможно, потому что доступ к базе данных невозможен."
430,0.0,0.0,"Ну, в случае, если вы используете одну базу данных, то да, ну, вы, наверное, ее одну используете."
431,0.0,0.0,"Не могу знать, это нельзя принять."
432,0.0,0.0,"Что по поводу ценовой политики? Базовый или стандартный, какой мы рассматриваем пакет?"
433,0.0,0.0,"Потому что здесь лимиты до двух юзеров и 2000 людей в месяц, вопрос в том, у вас больше или меньше?"
434,0.0,0.0,"Я думаю, мы вначале рассмотрим первый месяц два базовы и далее."
435,0.0,0.0,"Окей, хорошо, не вопрос."
436,0.0,0.0,"По базовый, тогда, если миты, оплата, скорее всего, в USDT, правильно?"
437,0.0,0.0,Да.
438,0.0,0.0,"Окей, тогда эта сумма превращается просто в USDT, то есть 500 USDT, 500 USDT, у нас есть сетап, сетап."
439,0.0,0.0,"Знаете, что такое?"
440,0.0,0.0,"Ну, это плата за техническую поддержку, как я понимаю."
441,0.0,0.0,"Это грубо говоря, за поднятие системы, то есть поднятие системы 500 USDT, оплата месячная тоже 500."
442,0.0,0.0,"В принципе, это ценовая политика на базовом варианте."
443,0.0,0.0,"Стандартная ее изменять, к сожалению, я не могу. Что по стандартному, здесь, конечно, если мы подключаем стандартный,"
444,0.0,0.0,тогда я могу поиграться с ценами и тогда.
445,0.0,0.0,"Если мы говорим про стандартный, это будет 500 подключения, 500 месячная оплата."
446,0.0,0.0,"И последний вопрос, как быстро вы планируете подключаться, начинать работу, как и промежутки времени?"
447,0.0,0.0,"У нас есть, получается, это и следующая неделя, вот."
448,0.0,0.0,После этого планируем уже определяться.
449,0.0,0.0,"То есть, грубо говоря, в десятых числах марта?"
450,0.0,0.0,Да.
451,0.0,0.0,"Хорошо, но если мы говорим про десятые числа марта, то там будет 500 за поднятие системы и будет перерасчет на половину месяца где-то."
452,0.0,0.0,"То есть, это будет там не 500, а меньше чуть."
453,0.0,0.0,"Вот, то есть, будет меньше."
454,0.0,0.0,"Окей, тогда и, возможно, есть еще какие-то вопросы?"
455,0.0,0.0,Нет. Вы на конференцию едете?
456,0.0,0.0,Куда именно? В Дубае?
457,0.0,0.0,"Нет, в Дубае, к сожалению, я не смогу попасть по датам, буду в Варшаве на конверже."
458,0.0,0.0,"В Варшаве, да, в Варшаве буду, на Дубае, к сожалению, не попадаю, не в этот год."
459,0.0,0.0,"Окей, хорошо, тогда если есть вопросы, я еще отвечу, если нет, спасибо за ваше время."
460,0.0,0.0,Вопросов нет больше.
461,0.0,0.0,"Окей, тогда спасибо вам за ваше время, Денис, тогда с вами на связи, если будут какие-то еще вопросы пишите обязательно, ответим."
462,0.0,0.0,"Если нужно будет еще одна презентация, две, три, неважно сколько."
463,0.0,0.0,"Созвонимся, покажем, расскажем, ответим."
464,0.0,0.0,"Вот, тогда с вами на связи, спасибо вам за ваше время."
465,0.0,0.0,"Да, спасибо, всего хорошего, два."
466,0.0,0.0,"Спасибо вам, хорошо, Диан."
467,0.0,0.0,"Пока, до свидания."
468,0.0,0.0,Редактор субтитров Н.Закомолдина
469,0.0,0.0,Корректор А.Кулакова
470,0.0,0.0,Редактор субтитров Н.Закомолдина
